title,source,date,category,narasi,url
"Jejak kerbau, jejak peradaban",ANTARA,N/A,Humaniora,"Mataram (ANTARA) - Karapan kerbau kembali menandai awal tahun 2026 di Sumbawa Barat, Nusa Tenggara Barat (NTB).

Arena berlumpur di Bentiu tidak sekadar menjadi tempat adu kecepatan sepasang kerbau, tetapi juga ruang pertemuan antara masa lalu dan masa depan.

Tradisi agraris yang lahir dari kebutuhan membajak sawah itu, kini tampil sebagai wajah kebudayaan yang hidup, sekaligus penopang ekonomi rakyat.

Di tengah perubahan sosial, tekanan ekonomi, dan arus modernisasi, karapan kerbau menjadi wacana penting tentang bagaimana kebudayaan lokal dipertahankan, tanpa kehilangan relevansinya.

Sepanjang beberapa tahun terakhir, Pemerintah Kabupaten Sumbawa Barat menempatkan karapan kerbau sebagai bagian dari kalender kegiatan daerah. Pada awal 2026, ajang ini kembali digelar secara berkelanjutan di berbagai lokasi.

Kehadirannya bukan hanya hiburan rakyat, tetapi juga penegasan bahwa tradisi lokal masih memiliki daya hidup. Ribuan warga datang, pedagang kecil membuka lapak, jasa transportasi lokal bergerak, dan sirkulasi ekonomi terbentuk di sekitar arena.

Karapan kerbau menjadi bukti bahwa kebudayaan bukan beban masa lalu, melainkan modal sosial dan ekonomi yang nyata.

Di balik kemeriahan itu, terdapat pertanyaan mendasar. Sejauh mana karapan kerbau dilihat sebagai agenda strategis, bukan sekadar peristiwa seremonial.

Tahun 2026 menghadirkan tantangan baru. Ketika daerah berlomba memperkuat ekonomi berbasis pariwisata dan ekonomi kreatif, tradisi, seperti karapan kerbau, membutuhkan pendekatan yang lebih terencana agar tidak berhenti sebagai tontonan musiman.

Warisan agraris

Karapan kerbau ataubarapan kebolahir dari kehidupan agraris masyarakat Sumbawa. Tradisi ini berakar pada proses membajak sawah di tanah liat yang berat, ketika kerbau dipacu untuk menggemburkan lahan sebelum musim tanam.

Dari kebutuhan praktis itu tumbuh ritual, aturan, dan nilai kebersamaan. Karapan kerbau mengajarkan kerja sama, sportivitas, dan penghormatan pada alam.

Di Sumbawa Barat, tradisi ini tetap hidup karena masih terhubung dengan identitas masyarakat. Kerbau tidak dipandang semata sebagai hewan ternak, tetapi sebagai bagian dari siklus hidup pertanian.

Ketika karapan digelar, masyarakat lintas desa dan kecamatan berkumpul. Arena menjadi ruang silaturahim, tempat cerita lama dan baru bertemu. Modal sosial inilah yang menjadikan karapan kerbau lebih dari sekadar lomba.

Penyelenggaraan karapan kerbau pada awal 2026 mampu menggerakkan ekonomi lokal, terutama pelaku UMKM. Pedagang makanan, minuman, kerajinan, hingga jasa parkir dan transportasi merasakan dampaknya.

Ini menegaskan bahwa tradisi budaya memiliki efek ekonomi berlapis, meski sering luput dari perhitungan kebijakan formal.

Bersamaan dengan itu, warisan agraris ini juga menghadapi tekanan. Perubahan pola beternak, pergeseran minat generasi muda, serta dominasi ternak sapi yang dianggap lebih praktis berpotensi menggerus populasi kerbau.

Jika tidak diantisipasi, karapan kerbau berisiko kehilangan basis utamanya, yakni keberlanjutan ternak dan pengetahuan lokal yang menyertainya.

Copyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335138/jejak-kerbau-jejak-peradaban
Rupiah berpotensi menguat seiring kontraksi data manufaktur ISM AS,ANTARA,6 Januari 2026,Bisnis,"Jakarta (ANTARA) - Nilai tukar rupiah pada pembukaan perdagangan di Jakarta, Selasa, bergerak melemah 6 poin atau 0,04 persen menjadi Rp16.746 per dolar AS dari sebelumnya Rp16.740 per dolar AS.

Analis mata uang Doo Financial Futures Lukman Leong mengatakan kurs rupiah berpotensi menguat seiring kontraksi data manufaktur Institute for Supply Management (ISM) Amerika Serikat (AS).

“Rupiah berpotensi menguat walau terbatas oleh pelemahan dolar AS setelah data manufaktur ISM AS yang terkontraksi lebih besar dari perkiraan. Namun, data perdagangan Indonesia mengecewakan yang dirilis Senin (5/1) masih membebani,” ungkapnya kepada ANTARA di Jakarta, Selasa.

Tercatat, data Purchasing Managers Index (PMI) ISM AS bulan Desember 2025 sebesar 47,9 persen atau mengalami penurunan 0,3 poin persentase dibandingkan dengan angka pada November 2025 yang sebesar 48,2 persen, dan di bawah perkiraan 48,3 persen.

Di sisi lain, Badan Pusat Statistik (BPS) mencatat neraca perdagangan Indonesia November 2025 mengalami keuntungan (surplus) sebesar 2,66 miliar dolar AS, dengan rincian ekspor 22,52 miliar dolar AS dan impor 19,86 miliar dolar AS.

Capaian surplus Indonesia di bawah harapan 3,1 miliar dolar AS, ekspor secara tahunan yang sebesar 6,6 persen di bawah perkiraan 0,5 persen, dan impor hanya tumbuh 0,46 persenyear on year(yoy), di bawah ekspektasi 3,2 persen.

Selain itu, secara umum rupiah masih terbebani oleh langkah ekspansif pemerintah mengenai stimulus ekonomi dan pelonggaran Bank Indonesia (BI) terkait prospek pemangkasan suku bunga, permintaan domestik yang lemah, serta kekhawatiran defisit anggaran yang bersifat menengah hingga jangka panjang.

“Rupiah cenderung masih terus tertekan oleh prospek ekonomi domestik sendiri,” ujar Lukman.

Pewarta: M Baqir Idrus AlatasEditor: Biqwanto SitumorangCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335156/rupiah-berpotensi-menguat-seiring-kontraksi-data-manufaktur-ism-as
KPK pertimbangkan perpanjang pencekalan 13 orang di kasus EDC bank,ANTARA,6 Januari 2026,Hukum,"Jakarta (ANTARA) - Komisi Pemberantasan Korupsi (KPK) mengaku mempertimbangkan memperpanjang pencekalan terhadap 13 orang untuk kebutuhan penyidikan kasus dugaan korupsi pengadaan mesinelectronic data capture(EDC) di PT Bank Rakyat Indonesia atau BRI (Persero) pada tahun 2020–2024.

“Terkait dengan cegah ke luar negeri atau cekal untuk perkara pengadaan mesin EDC di BRI, nanti penyidik akan melihat apakah masih dibutuhkan untuk perpanjangan cekalnya atau seperti apa,” ujar Juru Bicara KPK Budi Prasetyo kepada para jurnalis di Jakarta, Selasa.

Sementara itu, Budi mengatakan penyidikan kasus tersebut masih terus berprogres, terutama mengenai penghitungan kerugian keuangan negaranya.

“Kita tunggu hasil finalnya dari kawan-kawan auditor negara, sehingga nanti penyidikannya menjadi lengkap dan bisa segera kami limpahkan untuk masuk ke tahap penuntutan atau penyusunan dakwaannya,” katanya.

Sebelumnya, KPK pada 26 Juni 2025, mengumumkan memulai penyidikan terkait kasus dugaan korupsi dalam pengadaan mesin EDC.

Pada 30 Juni 2025, KPK mengumumkan nilai proyek pengadaan mesin EDC tersebut sebesar Rp2,1 triliun dan mencegah 13 orang untuk bepergian ke luar negeri. Mereka yang dicekal itu berinisial CBH, IU, DS, MI, AJ, IS, AWS, IP, KS, EL, NI, RSK, dan SRD.

Untuk sementara, KPK mengatakan kerugian keuangan negara terkait kasus tersebut mencapai Rp700 miliar atau 30 persen dari total nilai proyek pengadaan yang Rp2,1 triliun. KPK menyampaikan pernyataan tersebut pada 1 Juli 2025.

KPK pada 9 Juli 2025, menetapkan lima orang sebagai tersangka kasus tersebut, yakni mantan Wakil Direktur Utama BRI Catur Budi Harto (CBH) dan mantan Direktur Digital, dan Teknologi Informasi BRI sekaligus mantan Dirut Allo Bank Indra Utoyo (IU).

Selain itu, Dedi Sunardi (DS) selaku SEVP Manajemen Aktiva dan Pengadaan BRI, Elvizar (EL) selaku Dirut PT Pasifik Cipta Solusi (PCS), serta Rudy Suprayudi Kartadidjaja (RSK) selaku Dirut PT Bringin Inti Teknologi.

Sementara pada 6 Januari 2026, pencekalan untuk 13 orang tersebut telah berlangsung hingga enam bulan lamanya.

Pewarta: Rio FeisalEditor: Tasrief TarmiziCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335228/kpk-pertimbangkan-perpanjang-pencekalan-13-orang-di-kasus-edc-bank
Wamenkum sebut keberatan dari pengacara dapat dicatat dalam BAP,ANTARA,6 Januari 2026,Hukum,"Jakarta (ANTARA) - Wakil Menteri Hukum Edward Omar Sharif Hiariej mengatakan keberatan dari pengacara atau advokat maupun pemberi bantuan hukum dapat dicatat dalam berita acara pemeriksaan (BAP) sesuai yang diatur dalam Undang-Undang Nomor 20 Tahun 2025 tentang Kitab Undang-Undang Hukum Acara Pidana.

“Ini yang hebat nih. Keberatan itu dilampirkan dalam berita acara pemeriksaan. Ini yang dalam hukum acara namanyaad informandum,” ujar pria yang akrab disapa Eddy, dalam konferensi pers di Gedung Kementerian Hukum, Jakarta, Senin (5/1).

Menurut dia, hal tersebut dapat membuat hakim mengetahui suasana kebatinan terdakwa ketika mengadili dalam persidangan.

Selain itu, dia mengatakan KUHAP mengatur pengacara berhak mendampingi seseorang dari tahap penyelidikan, penyidikan, penuntutan, hingga pengadilan.

“Inilah yang tadi berulang kali dikatakan oleh Pak Menteri (Menkum Supratman Andi Agtas, red.), kita sedang membangunintegrated criminal justice system, satu kesatuan sistem peradilan pidana secara utuh dalam menegakkan hukum pidana,” katanya.

Sebelumnya, UU KUHAP diteken oleh Prabowo Subianto selaku Presiden RI, dan diundangkan oleh Prasetyo Hadi selaku Menteri Sekretaris Negara, yakni pada 17 Desember 2025.

Berdasarkan Pasal 369 UU KUHAP, peraturan perundang-undangan tersebut telah berlaku sejak 2 Januari 2026.

Sementara ketentuan yang dinilai hebat oleh Eddy tersebut diatur dalam Pasal 32 KUHAP yang terdiri atas tiga ayat.

Pasal tersebut mengatur pengacara mendampingi tersangka selama pemeriksaan.

Kemudian bila penyidik melakukan intimidasi dan/atau mengajukan pertanyaan yang bersifat menjerat terhadap tersangka, maka pengacara dapat menyatakan keberatan. Keberatan tersebut kemudian dicatat dalam BAP.

Pewarta: Rio FeisalEditor: Agus SetiawanCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335039/wamenkum-sebut-keberatan-dari-pengacara-dapat-dicatat-dalam-bap
"Snapdragon X2 Plus Hadirkan Daya Tahan Baterai Selama Berhari-hari, Performa Cepat, dan Fitur AI Mutakhir",ANTARA,6 Januari 2026,Rilis Pers,"Las Vegas, (ANTARA/PRNewswire)- Di ajangCES, Qualcomm Technologies, Inc. meluncurkan platform Snapdragon X2 Plus, terobosan baru dari Seri Snapdragon X. Snapdragon X2 Plus merupakan lompatan besar yang menghadirkan pengalaman cepat, responsif, dan portabel dengan daya tahan baterai hingga berhari-hari untuk kalangan profesional modern, kreator pemula, dan pengguna sehari-hari. Dengan melansir platform ini, Qualcomm Technologies memperluas keunggulan Windows 11 Copilot+ PC pada seluruh Seri Snapdragon X. Snapdragon X2 Plus segera hadir pada sejumlah produk buatan OEM terkemuka mulai Semester I-2026.

Konsumen Menentukan Arah Inovasi. Snapdragon X2 Plus Menetapkan Standar.Kalangan profesional modern, kreator pemula, dan pengguna sehari-hari menuntut kinerja PC yang mampu menjawab kebutuhan mereka—mulai dari kecepatan, baterai yang tahan selama berhari-hari, hingga fitur AI bawaan. Mampu melampaui ekspektasi tersebut, Snapdragon X2 Plus menghadirkan performa sangat cepat dan fiturmultitaskingyang lancar dalam PC Windows 11 Copilot+ yang berukuran ringkas dan sangat portabel. Pengguna dapat beralih dari mengerjakan analisis data intensif hingga desain kreatif atau melakukan panggilan video dengan leluasa.

Kemampuan tersebut menjadi standar baru yang dibuat Snapdragon X2 Plus. CPU Qualcomm Oryon™ Generasi Ketiga menghasilkan performa CPUsingle-coreyang 35% lebih cepat dari generasi sebelumnya, didukung konsumsi daya yang lebih hemat hingga 43%. NPU Qualcomm® Hexagon™ terintegrasi turut memberikan kinerja AI 80 TOPS yang mewujudkan pengalaman agen AI generasi baru dan fiturmultitaskingyang lancar. Dengan konektivitas cepat lewat Wi-Fi 7, opsi 5G, serta keamanan canggih dari Snapdragon® Guardian, pengguna tetap produktif ketika bepergian.

""Kalangan profesional dan kreator modern ingin melakukan semakin banyak hal, berkreasi lebih jauh, dan mendorong terobosan AI generatif serta performa selama satu hari penuh. Platform Snapdragon X2 Plus menghadirkan daya, efisiensi, dan kecerdasan untuk melampaui ambisi mereka, menjadikan setiap pengalaman lebih responsif dan personal,"" ujar Kedar Kondap,SVP & GM, Computing and Gaming, Qualcomm Technologies, Inc.

Materi untuk pers dan informasi selengkapnya tentang Snapdragon X2 Plus tersedia di tautanini.

SOURCE Qualcomm Technologies, Inc.

Pewarta: PR WireEditor: PR WireCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335105/snapdragon-x2-plus-hadirkan-daya-tahan-baterai-selama-berhari-hari-performa-cepat-dan-fitur-ai-mutakhir
ICRC: Perlintasan Rafah perlu dibuka lagi untuk bantuan masuk ke Gaza,ANTARA,6 Januari 2026,Internasional,"Moskow (ANTARA) - Pembukaan kembali perlintasan di perbatasan Rafah sangat penting untuk menyediakan bantuan kemanusiaan dalam jumlah yang cukup ke Jalur Gaza, kata Direktur Operasi Komite Internasional Palang Merah (ICRC), Yasmine Praz Dessimoz, kepada RIA Novosti.""Dibutuhkan waktu untuk memulihkan defisit yang terjadi selama dua tahun dan mengisi kembali stok makanan, perlengkapan medis, dan barang-barang penting lainnya yang telah menipis,"" kata Praz Dessimoz.""Pembukaan kembali perlintasan Rafah dan kelancaran arus bantuan kemanusiaan ke Gaza sangat penting untuk memastikan masuknya bantuan yang cukup dan terpenuhinya kebutuhan pokok masyarakat,"" imbuhnya.ICRC memiliki ratusan palet bantuan kemanusiaan, termasuk peralatan dan perlengkapan untuk perbaikan dan pemeliharaan layanan air dan air limbah, makanan dan barang-barang rumah tangga, serta perlengkapan medis, yang siap dikirim ke wilayah kantong tersebut dari Yordania, Mesir, dan lokasi lainnya, katanya lebih lanjut.""Kami juga bekerja sama dengan otoritas setempat untuk memfasilitasi pemulihan jenazah dari bawah reruntuhan, dengan tujuan membantu keluarga mendapatkan jawaban dan memastikan penanganan jenazah secara bermartabat, yang merupakan perhatian kemanusiaan penting bagi ICRC di mana pun kami beroperasi,"" kata Praz Dessimoz.Pada 13 Oktober, Presiden AS Donald Trump, Presiden Mesir Abdel Fattah Sisi, Emir Qatar Tamim bin Hamad Al Thani, dan Presiden Turki Recep Tayyip Erdogan menandatangani deklarasi gencatan senjata di Gaza.Perlintasan Rafah antara Mesir dan Jalur Gaza tetap ditutup setelah perjanjian gencatan senjata antara Israel dan gerakan Palestina Hamas mulai berlaku pada 10 Oktober.Sumber: Sputnik-OANA

Penerjemah: KatrianaEditor: Aditya Eko Sigit WicaksonoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335423/icrc-perlintasan-rafah-perlu-dibuka-lagi-untuk-bantuan-masuk-ke-gaza
Susi Air kembali buka rute penerbangan perintis ke pedalaman Kaltara,ANTARA,5 Januari 2026,Bisnis,"Tarakan (ANTARA) - Maskapai penerbangan PT ASI Pudjiastuti Aviation (Susi Air) kembali membuka penerbangan perintis ke wilayah pedalaman, perbatasan dan daerah dengan keterbatasan akses transportasi di Kalimantan Utara.

Hal itu disampaikan Kepala Bagian Keuangan dan Tata Usaha Sub Bagian kepegawaian dan Umum Unit Penyusun Bahan Hukum, Kehumasan dan Publikasi Badan Layanan Umum Kantor Unit Penyelenggara Bandar Udara(BLU UPBU) Kelas I Utama Juwata Tarakan, Firmanto Kamal di Tarakan, Senin.

""Penerbangan perdana penumpang mulai beroperasi pada 5 Januari 2026, dan direncanakan berlangsung sampai dengan 31 Desember 2026, sesuai jadwal yang telah ditetapkan,"" katanya.

BLU UPBU Kelas I Utama Juwata Tarakan melaksanakan kegiatan Subsidi Angkutan Udara Perintis Penumpang Tahun Anggaran 2026 di wilayah Provinsi Kalimantan Utara (Kaltara).

Kebijakanini merupakan bagian dari program Direktorat Jenderal Perhubungan Udara dalam rangka peningkatan konektivitas transportasi udara, khususnya pada wilayah pedalaman, perbatasan dan daerah dengan keterbatasan akses transportasi.

Selain itu untuk mendukung kelancaran mobilitas masyarakat dan distribusi layanan dasar.

Berdasarkan hasil proses pemilihan penyedia, pelaksanaan penerbangan perintis penumpang pada Koordinator Wilayah Tarakan Tahun Anggaran 2026 dilaksanakan oleh PT ASI Pudjiastuti Aviation.

Rute penerbangan perintis penumpang meliputi penghubung Kota Tarakan dengan sejumlah bandar udara di Kaltara, antara lain Long Bawan, Long Apung, Malinau, Nunukan, Tanjung Selor, Maratua, Mahak Baru, Data Dian, Long Sule, Long Layu serta rute perintis lainnya.

Tarif angkutan udara perintis ditetapkan sesuai ketentuan subsidi pemerintah guna menjamin keterjangkauan bagi masyarakat.

Dalam pelaksanaannya, BLU Kantor UPBU Kelas I Utama Juwata Tarakan terus melakukan koordinasi dengan operator penerbangan, Perum LPPNPI (AirNav Indonesia), pemerintah daerah serta instansi terkait lainnya untuk menjamin keselamatan, keamanan dan kelancaran operasional penerbangan.

Masyarakat diharapkan memanfaatkan layanan penerbangan perintis ini secara optimal serta mengikuti informasi resmi terkait jadwal dan ketentuan penerbangan melalui kanal resmi operator.

Informasi lanjutan akan disampaikan apabila terdapat penyesuaian operasional.

Pewarta: Susylo AsmalyahEditor: Sri MuryonoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334871/susi-air-kembali-buka-rute-penerbangan-perintis-ke-pedalaman-kaltara
Pistons hancurkan finalis Wilayah Timur 2025 Knicks 121-90,ANTARA,6 Januari 2026,Bola Basket,"Jakarta (ANTARA) - Detroit Pistons mengalahkan New York Knicks yang merupakan finalis NBA Wilayah Timur 2025 dengan skor telak 121-90 dalam laga lanjutan NBA di Detroit, Selasa WIB, berkat penampilan dominan Cade Cunningham yang mencetak 29 poin dan 13 assist.

Mengutip laman remsi NBA, Cunningham memimpin Pistons dan menjadi motor serangan utama tim tuan rumah dalam kemenangan atas Knicks, yang merupakan pertemuan pertama kedua tim sejak playoff musim lalu.

Selain Cunningham, kontribusi Detroit datang dari Javonte Green yang membukukan 17 poin serta Jaden Ivey dengan tambahan 16 poin, sementara Pistons unggul jauh dalam poin di area paint dengan perbandingan 52-34 serta mendominasi rebound 44-30.

Di sisi Knicks, Jalen Brunson menjadi pencetak angka terbanyak dengan 25 poin, diikuti Miles McBride yang menyumbang 17 poin, namun Mikal Bridges dengan 10 poin menjadi satu-satunya pemain New York lain yang mencapai dua digit.

Detroit menutup paruh pertama dengan keunggulan 64-54, saat Cunningham mencetak 14 poin dan tujuh assist, meski Knicks sempat menekan lewat akurasi tembakan yang mencapai 53,8 persen, termasuk 57,1 persen dari jarak tiga angka.

Pistons kemudian membuka paruh kedua dengan laju 19-5 selama lebih dari delapan menit, di mana Cunningham mencetak 15 poin dan mengirim assist untuk dua basket lain, membawa Detroit unggul hingga 24 poin.

Knicks kesulitan mengimbangi permainan agresif Pistons setelah gagal memasukkan 14 dari 16 tembakan awal di kuarter ketiga, sementara Detroit kembali mendulang poin dari area paint.

Selanjutnya, Knicks dijadwalkan menjamu Los Angeles Clippers pada Rabu, sedangkan Pistons akan melanjutkan rangkaian laga kandang dengan menghadapi Chicago dalam pertandingan kedua dari enam laga kandang beruntun.

Penerjemah: Aditya RamadhanEditor: Fitri SupratiwiCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335396/pistons-hancurkan-finalis-wilayah-timur-2025-knicks-121-90
China dukung Dewan Keamanan PBB lakukan rapat darurat soal Venezuela,ANTARA,6 Januari 2026,Internasional,"Beijing (ANTARA) - Pemerintah China mendukung Dewan Keamanan (DK) PBB mengadakan sidang darurat untuk membahas penangkapan Presiden Venezuela Nicolás Maduro oleh pasukan Amerika Serikat (AS).

""China mendukung Dewan Keamanan PBB dalam mengadakan pertemuan darurat untuk membahas serangan militer AS terhadap Venezuela dan mendukung Dewan dalam memainkan peran sesuai dengan mandatnya,"" Juru Bicara Kementerian Luar Negeri China Lin Jian dalam konferensi pers di Beijing, Senin (5/1).

DK PBB mengadakan sidang darurat pada Senin (5/1). Sebelumnya Sekjen PBB António Guterres mengatakan harus ada penghormatan terhadap kedaulatan nasional, ""kemerdekaan politik dan integritas teritorial"" setelah memperingatkan pada Sabtu (3/1) bahwa AS telah menetapkan ""preseden berbahaya"" bagi tatanan dunia.

Namun dalam sidang darurat tersebut, Duta Besar AS untuk PBB Michael G. Waltz mengatakan AS melakukan ""operasi penegakan hukum yang tepat sasaran"" untuk menangkap dua buronan narko-teroris yaitu Nicolás Maduro dan Celia Flores.

Waltz juga menekankan bahwa ""tidak ada perang melawan Venezuela atau rakyatnya"". Ia membandingkan tindakan tersebut dengan penangkapan pemimpin militer Panama Manuel Noriega pada pada 1989 serta menggambarkan Maduro sebagai buronan dan pemimpin ""organisasi teroris asing yang kejam"", menuduh adanya hubungan dengan jaringan perdagangan narkoba yang menggunakan ""narkotika ilegal sebagai senjata"".

""Kami siap bekerja sama dengan komunitas internasional untuk secara tegas membela Piagam PBB, prinsip-prinsip dasar keadilan internasional, dan keadilan internasional,"" tambah Lin Jian.

China, kata Lin Jian menyatakan keprihatinan yang mendalam atas tindakan AS yang secara paksa menangkap Presiden Nicolás Maduro dan istrinya serta membawa mereka keluar negeri.

""Langkah AS jelas melanggar hukum internasional, norma-norma dasar dalam hubungan internasional, dan tujuan serta prinsip-prinsip Piagam PBB. China menyerukan kepada AS untuk memastikan keselamatan pribadi Presiden Nicolás Maduro dan istrinya, segera membebaskan mereka, menghentikan upaya penggulingan pemerintah Venezuela, dan menyelesaikan masalah melalui dialog dan negosiasi,"" ungkap Lin Jian.

Namun Lin Jian tidak menjawab pertanyaan wartawan mengenai apakah penangkapan Maduro tersebut dapat memengaruhi stabilitas internasional dan cara penanganan sengketa kedaulatan negara.

""Izinkan saya menegaskan kembali bahwa China sangat terkejut dan mengutuk keras penggunaan kekerasan yang terang-terangan oleh AS terhadap negara berdaulat dan penangkapan paksa presidennya. Tindakan hegemonik AS tersebut secara serius melanggar hukum internasional dan kedaulatan Venezuela, serta mengancam perdamaian dan keamanan di Amerika Latin dan kawasan Karibia,"" jawab Lin Jian.

Presiden AS Donald Trump mengumumkan bahwa Maduro dan Flores akan diadili atas dugaan keterlibatan dalam narko-terorisme dan dianggap menimbulkan ancaman, termasuk terhadap AS.

Operasi militer tersebut dinamakan Operasi Absolute Resolve, dilakukan secara diam-diam, tepat sasaran, dan dilaksanakan pada saat-saat paling gelap menurut Kepala Staf Gabungan AS Jenderal Dan Caine.

Trump juga berjanji bahwa AS akan ""mengelola"" Venezuela sampai transisi yang aman terjamin, dan memperbaiki infrastruktur minyaknya yang ""rusak"". Ia juga menyebut dapat mengerahkan pasukan jika diperlukan.

Maduro membantah seluruh tuduhan tersebut, sementara pemerintah Venezuela menyerukan pembebasan segera presiden dan istrinya.​​​​​​​ Caracas menilai operasi militer AS itu sebagai pelanggaran mutlak terhadap kedaulatan Venezuela dan menyatakan keadaan darurat nasional.

Mahkamah Agung Venezuela kemudian memerintahkan Wakil Presiden Delcy Rodriguez untuk menjabat sebagai presiden sementara.

Rodriguez menegaskan bahwa Venezuela siap mempertahankan sumber daya alam dan tim pertahanan negara tetap berkomitmen pada kebijakan Maduro. Rodriguez juga menuntut pemulangan kembali Maduro dan Flores.

Pewarta: Desca Lidya NataliaEditor: PrimayantiCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335129/china-dukung-dewan-keamanan-pbb-lakukan-rapat-darurat-soal-venezuela
Misri diagendakan hadir sidang pembunuhan Brigadir Nurhadi pekan depan,ANTARA,6 Januari 2026,Hukum,"Mataram (ANTARA) - Jaksa penuntut umum mengagendakan Misri Puspita Sari hadir dalam sidang lanjutan dari perkara pembunuhan Brigadir Muhammad Nurhadi di Pengadilan Negeri Mataram, Nusa Tenggara Barat pada pekan depan atau Senin (12/1).

Budi Mukhlish mewakili tim jaksa penuntut umum di Mataram, Selasa, mengatakan Misri yang masih berstatus tersangka tersebut diagendakan hadir sebagai saksi untuk terdakwa Kompol I Made Yogi Purusa Utama dan I Gde Aris Candra Widianto.

""Nanti saksi (Misri) kemungkinan pekan depan (hadir) bersama saksi-saksi yang lain,"" katanya.

Budi menyebut peran Misri dalam sidang perkara Kompol Yogi dan Aris Candra ini bukan saksi mahkota atau kunci dari peristiwa Brigadir Nurhadi tewas di Villa Tekek, Gili Trawangan, Kabupaten Lombok Utara.

""Saksi biasa, kita berharap dia menyampaikan apa adanya,"" ujar Budi.

Dia menyampaikan peran Misri hanya sebagai saksi biasa karena saat peristiwa kematian yang diduga berawal dari penganiayaan tersebut, perempuan asal Jambi ini berada di kamar mandi.

""Di keterangan 'kan dia di kamar mandi 40 menit, sehingga tidak tahu apa-apa, nanti kita uji pada saat di persidangan. Apakah 40 menit itu sesuai dengan keterangan para saksi, sesuai dengan TKP,"" ucapnya.

Budi enggan menjelaskan secara detail perihal peran Misri dan memilih agar hal tersebut terungkap dalam kesaksian di persidangan.

Dia hanya menegaskan bahwa Misri berstatus tersangka sesuai pasal pidana yang disangkakan, yakni berkaitan dengan ""Obstruction of Justice"" atau menghalang-halangi proses penyidikan sesuai yang tertuang dalam Pasal 221 KUHP.

""Yang jelas sesuai pasal yang disangkakan itu 'Obstruction of justice', ada beberapa alat bukti itu dilakukan penghapusan, tidak bisa di akses termasuk WA (WhatsApp) dari handphone korban. Tapi, ada beberapa SS (tangkapan layar) yang masih ada, percakapan dengan salah satu terdakwa. Nah ini nanti kita tayangkan juga, ada lima SS lah,"" kata Budi.

Pewarta: Dhimas Budi PratamaEditor: Tasrief TarmiziCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335213/misri-diagendakan-hadir-sidang-pembunuhan-brigadir-nurhadi-pekan-depan
