title,source,date,category,narasi,url
"Klasemen Super League Usai Pekan 16, Posisi Bhayangkara FC Naik",IDN Times,06 Jan 2026,Sport,"Bandar Lampung, IDN Times—Bhayangkara Presisi Lampung FCberhasil naik satu strip ke posisi 9 pada pekan ke 16Super League2025/2026.

Anak asuh Paul Munster tersebut sukses mendapatkan tambahan tiga poin di laga terakhir, usai menang atas Dewa United 1-0 di Stadion Sumpah Pemuda, Senin (5/1/2026) kemarin.

Hasil tersebut membuat The Guardians Of Saburai mulai menjauh dari papan bawah dan membuka peluang bersaing di zona tengah klasemen.",https://lampung.idntimes.com/sport/soccer/klasemen-super-league-usai-pekan-16-posisi-bhayangkara-fc-naik-00-rf56x-v43sbz
5 Kecamatan di Kabupaten Tangerang Terendam Banjir,IDN Times,06 Jan 2026,News,"Tangerang, IDN Times -Sebanyak 5 kecamatan diKabupaten Tangerangterendambanjirsejak Sabtu (3/1/2026). Banjir tersebut menggenang diantaranya di Rajeg, Tigaraksa, Sepatan, Kronjo, dan Jayanti. Kepala Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Tangerang, Achmad Taufik mengungkapkan, sedikitnya ada 10 titik banjir yang tersebar di 5 kecamatan tersebut.

""Ada 615 keluarga yang terdampak banjir tersebut,"" katanya, Selasa (6/1/2026).",https://banten.idntimes.com/news/banten/5-kecamatan-di-kabupaten-tangerang-terendam-banjir-00-5f5kb-csrmcr
Apakah Gejala Super Flu Beda dengan Flu Biasa?,IDN Times,06 Jan 2026,Health,"Apakah gejala super flu beda dengan flu biasa? Pertanyaan ini kerap muncul ketika musim flu terasa lebih berat dari tahun-tahun sebelumnya, terutama saat laporan epidemiologis menunjukkan lonjakan kasus infeksivirusinfluenzadengan gejala yang dinilai lebih parah dan menyebar luas di masyarakat.

Istilahsuper flumuncul di media dan percakapan publik sebagai cara informal untuk menggambarkan varian virus influenza yang tampak “lebih ganas” atau menyebabkan gejala lebih intens. Meski bukan istilah klinis resmi, tetapi kekhawatiran ini mencerminkan kekuatan virus influenza yang nyata sebagai salah satu penyebab penyakit pernapasan paling umum dan mudah menular.

Influenza (flu) disebabkan oleh virus influenza yang menginfeksi saluran pernapasan, dari hidung dan tenggorokan hingga paru-paru. Virus influenza memiliki tanda dan gejala yang khas dan berdampak pada sistem respirasi.

Pengetahuan tentang gejala flu sangat penting karena membantu membedakannya dari pilek biasa atau infeksi saluran pernapasan lainnya, memberi arahan kapan perlu istirahat, pengobatan, atau bahkan perawatan medis yang lebih serius jika gejalanya berat.",https://www.idntimes.com/health/medical/apakah-gejala-super-flu-beda-dengan-flu-biasa-00-92d83-kn0qqv
⁠Lirik Lagu Melayu - Pandji Pragiwaksono,IDN Times,06 Jan 2026,Hype,"NamaPandji Pragiwaksonolagi disorot berkat special show Mens Rea yang baru-baru ini dirilis di Netflix. Sejumlah nama pejabat pun disebutkan secara terang-terangan dalam materistand up comedy-nya.

Termasuk Wakil Presiden Gibran Rakabuming yang kemudian mendadak menggunakan lagu “Lagu Melayu” karya Pandji. Hal ini membuat publik ramai bereaksi, apalagi banyak yang baru tahu bahwa Pandji juga merilis lagu. Dengan lirik yang unik dan satir, yuk simak lirik selengkapnya lagu tersebut di bawah ini!",https://www.idntimes.com/hype/viral/lirik-lagu-melayu-pandji-pragiwaksono-00-hwff8-25lcz2
"Meleset Sejak 2008, Pemerintah Klaim Lifting Minyak Tembus Target 2025",IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times- Pemerintah menyatakantargetproduksi siap jual atauliftingminyakyang ditetapkan dalam Anggaran Pendapatan dan Belanja Negara (APBN) 2025 berhasil terlampaui.

Pernyataan itu disampaikan Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi saat menjelaskan materi yang akan dibahas pemerintah dalam agenda retreat Kabinet Merah Putih di Hambalang, Bogor, Selasa (6/1/2026).

""Dari sisi swasembada energi misalnya, targetliftingyang ditetapkan di APBN 2025 juga berhasil terlewati, ya,"" katanya kepada jurnalis.

1. Pemerintah dorong percepatan menuju swasembada energi

2. Bahlil sebut lifting jadi KPI utama dari Presiden

3. Lifting minyak selalu gagal capai target sejak 2008",https://www.idntimes.com/business/economy/meleset-sejak-2008-pemerintah-klaim-lifting-minyak-tembus-target-2025-00-bvq5c-xf54jr
Daftar Film dan Drama Jepang Adaptasi Manga Rilis 2026,IDN Times,06 Jan 2026,Hype,"Pada 2026 nanti, layar hiburan Jepang kembali akan diramaikan oleh drama dan film yang beberapa judulnya telah ditunggu fans. Gak cuma karena dibintangi oleh aktor-aktor populer, drama dan film ini juga ada yang menarik banyak perhatian karena ceritanya mengadaptasi seri manga hits.

Gak tanggung-tanggung, tahun 2026 ini cukup banyak judul manga yang akan mendapatkanlive-actionbaik dalam bentuk film maupun drama. Apakah ada judul yang paling kamu tunggu?",https://www.idntimes.com/hype/entertainment/daftar-film-dan-drama-jepang-adaptasi-manga-rilis-2026-00-sd4vv-bkwmw4
"Netflix Konfirmasi Emily in Paris Lanjut Season 6, Tayang Kapan?",IDN Times,06 Jan 2026,Hype,"Ada kabar baik buat kamu yang sudah mengikuti serialEmily in Parisdari musim pertama. Melalui akun Instagram resmi pada Senin (5/1/2026),Netflixtelah resmi umumkan kalauEmily in Parisbakal lanjut keseason6.

Pengumuman ini muncul tidak lama setelah kesuksesan debut musim kelimaEmily in Paris. Pencipta serial ini, Darren Star, bahkan sudah memiliki gambaran tentang cerita yang bakal dihadirkan dalamseason6.",https://www.idntimes.com/hype/entertainment/netflix-konfirmasi-emily-in-paris-lanjut-season-6-00-tdr9z-vl6jk4
"3 Cara Membuat Barcode Spotify, Bisa Langsung dari Aplikasi",IDN Times,06 Jan 2026,Tech,"Streamingmusik makin gampang dengan adanyaSpotify. Sesama pengguna bisa saling membagikan musik untuk mendapatkan referensi lagu baru. Aktivitas mendengarkan musik pun makin seru dan terasafresh.

Kini, berbagi musik di Spotify bisa menggunakanbarcode, baik dengan Spotify Code atauwebsitepembuatbarcode online. Tinggal pilihcaramembuatbarcodeSpotifyyang sesuai kebutuhanmu. Berikut cara-cara yang bisa kamu coba.

Cara membuat barcode Spotify

1. Membuat Spotify Code langsung dari aplikasi

2. Membuat Spotify Code lewat situs resmi Spotify

3. Membuat barcode Spotify dengan QR code online

Perbedaan Spotify Code dan QR code Spotify

Tips membuat barcode Spotify",https://www.idntimes.com/tech/trend/cara-membuat-barcode-spotify-q9t02-go25q3-00-v8jyb-pnjcxs
Bocah 4 Tahun Riau Juara Lintas Biru Push Bike Competition di Sumbar,IDN Times,06 Jan 2026,News,"IDN Times, Pekanbaru -Gevino Arkana Nasution meraih juara 1 di Lintas Biru Push Bike Competition 2026 tingkat Sumatera, yang berlangsung di Kota Payakumbuh, Provinsi Sumatera Barat (Sumbar). Pembalapbocahcilik (bocil) berumur 4 tahun asal Kota Pekanbaru, Provinsi Riau itu, menjadi juara di kelas kelahiran 2021 boy amatir.

""Alhamdulillah anak kami juara satu,"" ucap sang ayah Ahmad Vili Nasution, Selasa (6/1/2026).

""Sebelumnya di bulan November tahun kemarin (2025), anak kami juga juara di event yang sama di Kota Batam (Provinsi Kepulauan Riau),"" sambungnya.

Untuk diketahui, push bike merupakan olahraga balap sepeda tanpa pedal. Dalam event yang berlangsung pada Sabtu (3/1/2026) kemarin, diikuti 56 peserta anak-anak seusia 4 tahun dari seluruh kabupaten/kota se-Sumatera.

Dengan turun tiga kali race yang ditetapkan panitia, yakni per race delapan grid (orang), Gevino akhirnya memperoleh trophy juara 1 Wali Kota Payakumbuh Zulmaeta.",https://sumut.idntimes.com/news/sumatra-utara/bocah-4-tahun-riau-juara-lintas-biru-push-bike-competition-di-sumbar-c1c2-01-33q3q-fkppvz
Apa Itu Quietcation? Ini Penjelasan dan Keunggulannya!,IDN Times,06 Jan 2026,Travel,"Pernahkah kamu merasa lelah bukan disebabkan aktivitas, tapi karena terlalu banyak suara dan interaksi? Di tengah rutinitas serbacepat, banyak orang mulai mencari liburan yang benar-benar menenangkan. Dari sinilah trenquietcationmuncul dan langsung menarik perhatian banyaktraveler.

Quietcationbukan sekadar liburan biasa, tapi tentang memberi ruang untuk diri sendiri tanpa hiruk-pikuk keramaian. Konsep ini viral karena dianggap relevan dengan kondisi mental masyarakat modern. Kalau kamu penasaran kenapaquietcationmakin digemari, kenali lebih dekat melalui poin-poin berikut, yuk!",https://www.idntimes.com/travel/tips/apa-itu-quietcation-c1c2-01-5ltmv-97z70t
