title,source,date,category,narasi,url
Bibit Siklon 91S Jadi Siklon Jenna di Barat Daya Lampung,tempo.co,6 Januari 2026,Lingkungan,"PANTAUAN terbaru Tropical Cyclone Warning Center (TCWC) Jakarta menunjukkan bibitsiklon91S telah berkembang menjadiSiklon Tropis Jenna. Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) menyatakan posisi badai saat ini berada di sekitar Samudra Hindia barat daya Lampung.

“Siklon Tropis Jenna berpotensi meningkat menjadi kategori tiga dan bergerak ke arah barat daya menjauhi wilayah Indonesia dalam periode 24 jam ke depan,” bunyi hasil peninjauan BMKG pada Senin malam, 5 Januari 2025.

Merujuk laporan BMKG, kecepatan angin maksimum Siklon Tropis Jenna mencapai 50 knot atau sekitar 95 kilometer per jam, dengan tekanan udara minimum 990 hPa.

Badai ini pun berdampak tidak langsung terhadap kondisi cuaca ekstrem dan perairan di wilayah Indonesia dalam 24 jam ke depan, tepatnya gelombang laut tinggi hingga setinggi 1,25-2,5 meter di perairan barat Kepulauan Mentawai hingga Lampung.

Potensi gelombang laut menengah ini juga ada di Selat Sunda bagian selatan, perairan selatan Pulau Jawa, Samudra Hindia barat Pulau Sumatera, hingga Samudra Hindia selatan Pulau Jawa.",https://www.tempo.co/lingkungan/bibit-siklon-91s-jadi-siklon-jenna-di-barat-daya-lampung-2104677
Eksepsi Nadiem Nilai Dakwaan Kasus Chromebook Cacat,tempo.co,6 Januari 2026,Hukum,"MANTAN Menteri Pendidikan,Nadiem Makarim, melalui nota keberatan (eksepsi) yang dibacakan penasihat hukumnya, meminta majelis hakim membebaskannya dari dakwaan kasus dugaan korupsi pengadaanChromebook. Eksepsi tersebut disampaikan dalam sidang di Pengadilan Tindak Pidana Korupsi Jakarta, Senin, 5 Januari 2026.

“Penasihat hukum terdakwa Nadiem Anwar Makarim memohon agar majelis hakim Pengadilan Tindak Pidana Korupsi pada Pengadilan Negeri Jakarta Pusat, yang memeriksa dan memutus perkara ini, menjatuhkan putusan sela dengan amar sebagai berikut,” kata pengacara Nadiem, Ari Yusuf Amir, saat membacakan eksepsi.

Dalam permohonannya, tim hukum meminta majelis hakim menerima dan mengabulkan nota keberatan mereka secara penuh. Mereka juga meminta majelis hakim menyatakan Pengadilan Tipikor pada PN Jakarta Pusat tidak memiliki kewenangan absolut untuk memeriksa dan mengadili perkara ini.

Ari menyatakan surat dakwaan jaksa penuntut umum dengan nomor registrasi PDS-79/M.1.10/Ft.1/11/2025 tertanggal 5 Desember 2025 disusun secara tidak cermat, tidak jelas, dan tidak lengkap (obscuur libel). Karena itu, mereka meminta majelis hakim menyatakan surat dakwaan tersebut batal demi hukum (null and void).

Tim hukum juga meminta majelis hakim menyatakan perkara ini tidak dapat dilanjutkan ke tahap pemeriksaan. “Memerintahkan jaksa penuntut umum untuk mengeluarkan terdakwa Nadiem Anwar Makarim dari tahanan seketika setelah putusan sela dibacakan,” ujar Ari.

Selain itu, mereka meminta majelis hakim memulihkan hak Nadiem untuk memperoleh rehabilitasi dan pemulihan nama baik dalam kedudukan, kemampuan, harkat, dan martabatnya. Mereka juga meminta biaya perkara dibebankan kepada negara.

Dalam eksepsi tersebut, tim hukum menyampaikan bantahan terhadap surat dakwaan jaksa. “Yang terpenting, tidak ada pembuktian mengenai penerimaan keuntungan—yang disebutkan telah diterima oleh Pak Nadiem—sebesar Rp 800 miliar,” kata penasihat hukum Nadiem lainnya, Dodi S. Abdulkadir, usai persidangan.

Ia menilai tuduhan bahwa kliennya menerima Rp 800 miliar tidak masuk akal karena keuntungan dari pengadaan Chrome Device Management saja hanya mencapai sekitar Rp600 miliar.

Dodi mengaku sudah memeriksa data keuangan Nadiem Makarim. Menurut dia, hasil pemeriksaan tidak menunjukkan adanya penerimaan dana keuntungan dalam bentuk apa pun. Karena itu, pihaknya menyatakan siap melakukan pembuktian terbalik dengan membuka seluruh harta kekayaan Nadiem agar dapat dipastikan ada atau tidaknya aliran dana tersebut.",https://www.tempo.co/hukum/eksepsi-nadiem-nilai-dakwaan-kasus-chromebook-cacat-2104747
Cerita Pink Rayakan Tahun Baru di Rumah Sakit,tempo.co,5 Januari 2026,Seleb,"PENYANYI dan pemeran Amerika SerikatPinkmenghabiskan malam tahun baru 2026 di rumah sakit. Hal tersebut dikarenakan pemulihan setelah operasi leher yang harus dijalaninya. Perempuan bernama lengkap Alecia Moore ini pun membagikan pengalamannya tersebut melalui media sosialInstagrampribadinya pada Rabu, 31 Desember 2025.

Dalam unggahannya, Pink mengatakan bahwa dia meninggalkan semua rasa sakitnya di 2025. Mengakhiri tahun dengan menghormati, memperhatikan, dan memperbaiki tubuh bersama ""dua cakram baru yang mengkilap"" di lehernya. ""Bekas luka baru, pengingat baru, bahwa saya menghargai wadah yang saya miliki ini dan menggunakannya sebaik-baiknya,"" tulis Pink dalam unggahannya.

Pelantun ""Raise Your Glass"" ini turut memamerkan swafoto dengan perban besar di lehernya. Pink juga mengaku bahwa ia merasa senang bisa menyayangi dan membantu mewujudkan impian kedua anaknya sembari menunjukkan arti dari hidup. ""Menunjukkan kepada mereka bahwa hidup adalah petualangan atau sama sekali bukan apa-apa,"" tulisnya menambahkan.

Mengutip laporanFox News, Pink menikahi suaminya, Carey Hart, pada 2006. Pink kemudian dikaruniai dua orang anak dari pernikahan tersebut, yakni Willow Sage (14 tahun) dan Jameson Moon (9 tahun).

Pink juga menceritakan bahwa pemulihan tersebut membuatnya harus rela duduk sendirian di kamar rumah sakit ketika keluarganya sedang bermainsnowboardingdengan gembira. Namun di sisi lain, ia meyakini bahwa tahun 2026 akan menjadi lebih baik baginya. ""Saya berharap dan berdoa agar setiap orang dapat membuat keinginan itu, memiliki pilihan itu,"" tulis Pink.

Pemenang Grammy Awards ini mengingatkan kepada semua orang bahwa mungkin saja 2025 menjadi tahun yang berat. Akan tetapi, ia juga mengajak untuk mencoba melihat kembali banyaknya keindahan bahkan di tengah kondisi yang ""benar-benar menghancurkan"" sekalipun. ""Di tengah semua itu, ada begitu banyak keindahan,"" imbuh Pink.

Tak lupa pula, Pink pun turut memberikan ucapan selamat tahun baru yang cukup menyentuh dalam unggahan tersebut. ""Selamat tahun baru dan semoga anda mengalami lebih banyak kegembiraan daripada kesedihan, lebih banyak sinar matahari daripada hujan, lebih banyak cinta daripada kebencian,"" tulisnya.

Pink dikenal karena kerap menampilkan pertunjukan akrobatik yang lincah di antara bernyanyi dan menari. MelansirEntertainment Weekly, Pink ternyata telah berlatih gimnastik sejak kecil dan bahkan sempat bercita-cita untuk berkompetisi sebagai atlet Olimpiade.

Namun pada akhirnya, ia memilih untuk melanjutkan kariernya sebagai penyanyi sembari melakukan bakatnya tersebut ketika di atas panggung. ""Saya dikeluarkan dari gimnastik pada usia 12 tahun dan memutuskan untuk menjadi bintang rock sebagai gantinya,"" ucap Pink kepadaCBS Sunday Morningspada 2017.",https://www.tempo.co/hiburan/cerita-pink-rayakan-tahun-baru-di-rumah-sakit-2104611
Sekolah Pengguna e-Rapor Dapat Tambahan Kuota SNBP 5 Persen,tempo.co,6 Januari 2026,Sosial,"PANITIA Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB) menyampaikan, insentif tambahan kuota 5 persen bagi sekolah pengguna e-Rapor bukan sekadar kebijakan administratif, melainkan ada keuntungan meningkatkan peluang siswa diterima melalui jalur Seleksi Nasional Berdasarkan Prestasi (SNBP).

Koordinator Teknologi dan Sistem Informasi PDSS SNPMB Riza Satria Perdana mengatakan sekolah berakreditasi A yang mengisi Pangkalan Data Sekolah dan Siswa (PDSS) menggunakane-Raporberhak memperoleh tambahan kuota SNBP sebesar 5 persen sejak tahun lalu.“Kalau sekolah akreditasi A normalnya dapat kuota 40 persen. Dengan e-Rapor, kuotanya naik jadi 45 persen. Itu signifikan,” kata Riza dalam Sosialisasi Daring Registrasi Akun SNPMB dan Pengisian PPDS, Selasa, 6 Januari 2026.

Ia mencontohkan sekolah dengan 200 siswa. Tanpa insentif, kuota SNBP hanya 80 siswa. Namun dengan e-Rapor, kuota bertambah menjadi 90 siswa. “Tambahan 5 persen itu kelihatannya kecil, tapi dampaknya besar tergantung jumlah siswa,” ujarnya.

Berdasarkan data SNBP 2025, Riza menepis anggapan bahwa tambahan kuota tersebut tidak berdampak pada peluang lolos seleksi. Dari sekitar 14 ribu siswa yang berada di rentang peringkat 40–45 persen, yakni kelompok yang masuk berkat tambahan kuota e-Rapor, sekitar 2.900 siswa dinyatakan lolos SNBP. “Itu hampir 20 persen dari pendaftarnya. Artinya peluangnya nyata, bukan PHP,” kata Riza.

Meski demikian, Riza mengakui jumlah sekolah pengguna e-Rapor masih tergolong kecil. Pada SNBP 2025, hanya 1.161 sekolah yang mengisi PDSS menggunakan e-Rapor dari total hampir 20 ribu sekolah. Jumlah siswa dari sekolah tersebut sekitar 64 ribu orang, jauh lebih sedikit dibanding total peserta SNBP yang mencapai sekitar 800 ribu siswa.

Panitia SNPMB berharap pada SNBP 2026 terjadi peningkatan signifikan jumlah sekolah yang memanfaatkan e-Rapor, mengingat keuntungan kuota yang ditawarkan.

Menurut Riza, peluang siswa di peringkat 40–45 persen bisa menyamai siswa peringkat atas jika diarahkan memilih program studi yang sesuai dengan minat dan kemampuan. “Kuncinya ada di pemilihan prodi. Jangan memaksakan ke prodi yang sangat kompetitif kalau kemampuannya tidak di situ,” ujarnya.

Ia menekankan peran kepala sekolah dan guru bimbingan konseling (BK) dalam mengarahkan siswa eligible agar memanfaatkan tambahan kuota secara optimal. “PDSS itu krusial. Dengan data yang baik dan pilihan prodi yang tepat, peluang diterima SNBP bisa tinggi,” kata Riza.

PIlihan Editor:Jadwal SNBP dan UTBK-SNBT 2026, Pendaftaran Dimulai Januari",https://www.tempo.co/politik/sekolah-pengguna-e-rapor-dapat-tambahan-kuota-snbp-5-persen-2104782
IHSG Ditutup Mencetak Rekor Tertinggi,tempo.co,5 Januari 2026,Bisnis,"INDEKS Harga Saham Gabungan atauIHSGpada Senin sore, 5 Januari 2026, ditutup menguat mencapai level tertinggi sepanjang masa seiring data perekonomian domestik yang tercatat stabil. IHSG ditutup menguat 111,06 atau 1,27 persen ke posisi 8.859,19. Sementara kelompok 45 saham unggulan atau indeks LQ45 naik 7,77 poin atau 0,91 persen ke posisi 859,77.“Penguatan IHSG sejalan dengan bursa regional Asia dan juga dukungan katalis positif rilis data ekonomi dalam negeri, di mana posisineraca perdaganganIndonesia bulan November 2025 mencatatkan surplus dan inflasi terjaga,” ujar Associate Director of Research and Investment Pilarmas Investindo Sekuritas Maximilianus Nico Demus alias Nico dalam kajiannya di Jakarta, Senin.Dari dalam negeri, Badan Pusat Statistik (BPS) melaporkan surplus neraca perdagangan sebesar US$ 2,66 miliar dan inflasi Desember 2025 tercatat sebesar 0,64 persenmonth-to-month (mtm)dan sebesar 2,92 persenyear-on-year (yoy).LajuinflasiIndonesia sepanjang 2025 diperkirakan tetap terjaga dalam kisaran target Bank Indonesia (BI) sebesar 1,5-3,5 persen.Dari mancanegara, pelaku pasar tampaknya mengabaikan kekhawatiran geopolitik menyusul serangan AS terhadap Venezuela.Pelaku pasar cenderung mengalihkan fokus perhatian terhadap rilis survei swasta yang menunjukkan bahwa aktivitas bisnis di Cina tetap ekspansif untuk bulan ke tujuh berturut-turut pada Desember 2025, meskipun sedikit turun menjadi 52,0 pada Desember 2025 dari sebelumnya 52,1 pada November 2025.Data itu menunjukkan dukungan oleh aktivitas jasa yang lebih kuat dan peningkatan kembali produksi pabrik.Presiden Cina Xi Jinping mengisyaratkan kebijakan makro yang lebih proaktif pada 2026 untuk mempertahankan momentum setelah pertumbuhan sekitar 5 persen pada tahun 2025.Dibuka menguat, IHSG berada di teritori positif sampai penutupan sesi pertama perdagangan saham. Pada sesi kedua, IHSG masih betah di zona hijau hingga penutupan perdagangan saham.Berdasarkan Indeks Sektoral IDX-IC, sepuluh sektor menguat yaitu dipimpin sektor transportasi & logistik yang naik sebesar 2,21 persen, diikuti oleh sektor barang baku dan sektor energi yang naik masing-masing sebesar 2,08 persen dan 1,76 persen.Sedangkan, satu sektor melemah yaitu sektor teknologi yang turun sebesar 0,50 persen.Frekuensi perdagangan saham tercatat sebanyak 4.010.984 kali transaksi dengan jumlah saham yang diperdagangkan sebanyak 70,26 miliar lembar saham senilai Rp30,32 triliun. Sebanyak 446 saham naik, 246 saham menurun, dan 114 tidak bergerak nilainya.Bursa saham regional Asia sore ini antara lain indeks Nikkei menguat 1.493,30 poin atau 2,97 persen ke 51.832,80, indeks Hang Seng menguat 8,76 poin atau 0,03 persen ke 26.347,24, indeks Shanghai menguat 54,57 poin atau 1,38 persen ke 4.023,41, dan indeks Strait Times menguat 24,37 poin atau 0,52 persen ke 4.680,50.",https://www.tempo.co/ekonomi/ihsg-ditutup-mencetak-rekor-tertinggi-2104577
Demokrat Ikut Keputusan Prabowo soal Sistem Pilkada,tempo.co,6 Januari 2026,Politik,"SEKRETARIS Jenderal Partai Demokrat Herman Khaeronmemberi sinyal arah sikap partainya terhadap sistem pemilihan kepala daerah. Herman mengatakan Partai Demokrat akan mengikuti keputusan Presiden Prabowo Subianto dalam menentukan sistem pemilihan kepala daerah ke depan.

“Partai Demokrat berada dalam satu barisan dengan Presiden Prabowo Subianto dalam menyikapi sistem pemilihan kepala daerah,” kata Herman dalam keterangan tertulis, pada Selasa, 6 Januari 2026.

Anggota Dewan Perwakilan Rakyat ini menjelaskan, Demokrat meyakini bahwa konstitusi telah memberi kewenangan kepada negara untuk mengatur mekanisme pilkada. Sehingga ia menganggap, baik pilkada langsung maupun pilkada tidak langsung, sama-sama pilihan yang sah bagi demokrasi Indonesia.

“Bagi Partai Demokrat, prinsipnya jelas, apa pun mekanisme yang dipilih, demokrasi harus tetap hidup, suara rakyat harus tetap dihormati, dan persatuan nasional harus senantiasa dijaga,” kata Herman.

Ia mengatakan pilkada merupakan hajat demokrasi yang menyangkut kepentingan masyarakat luas. Sehingga Partai Demokrat mendorong agar pembahasan tentang penentuan sistem pilkada dilakukan secara terbuka dan melibatkan partisipasi publik yang demokratis.

Herman juga mengatakan agenda pilkada tak langsung layak untuk dipertimbangkan. “Demokrat memandang pemilihan kepala daerah oleh DPRD sebagai salah satu opsi yang patut dipertimbangkan secara serius,” kata dia. “Khususnya dalam rangka memperkuat efektivitas pemerintahan daerah, meningkatkan kualitas kepemimpinan, serta menjaga stabilitas politik dan persatuan nasional,.""

Agenda pilkada lewat DPRD berulangkali digelindingkan oleh Partai Golkar, sejak Desember 2024. Saat perayaan ulang tahun partai itu pada 2024 maupun 2025, Ketua Umum Partai Golkar Bahlil Lahadalia mengungkap keinginan partainya untuk menghidupkan kembali pilkada tak langsung. Presiden Prabowo Subianto menghadiri dua kali perayaan ulang tahun Partai Golkar itu. Dalam pidatonya di acara Golkar itu, Prabowo mengisyaratkan dukungannya terhadap pilkada lewat DPRD.

Partai politik pendukung pemerintahan Prabowo ikut mendukung pilkada lewat DPRD seperti Partai Gerindra, Partai Kebangkitan Bangsa (PKB), dan Partai Amanat Nasional (PAN). Elite keempat partai itu bahkan sempat berkumpul di rumah Bahlil Lahadalia di Jakarta pada Ahad, 28 Desember 2025. Dalam pertemuan itu mereka diduga membahas agenda pilkada melalui DPRD.",https://www.tempo.co/politik/demokrat-ikut-keputusan-prabowo-soal-sistem-pilkada-2104775
Purbaya Tunda Reorganisasi Ditjen Pajak,tempo.co,6 Januari 2026,Bisnis,"MENTERI KeuanganPurbayaYudhi Sadewa menunda reorganisasi Direktorat Jenderal Pajak (DJP) dalam rangka penguatan sistem Coretax. Keputusan itu tertuang dalam Peraturan Menteri Keuangan (PMK) Nomor 117 Tahun 2025 yang merevisi PMK 124/2024.

“Untuk menjaga stabilitas implementasi sistem inti administrasi perpajakan (core tax administration system) pada DJP dalam memenuhi kebutuhan pemangku kepentingan, perlu melakukan penataan organisasi,” demikian bunyi pertimbangan PMK 117/2025, sebagaimana dilansir dariAntaraSelasa, 6 Januari 2026,

Pasal 1839 PMK 124/2024 mengatur pembentukan jabatan serta pelantikan pejabat baru di unitKementerian Keuangan, termasuk DJP, dengan ketentuan paling lambat dilaksanakan pada akhir 2025. Namun, PMK 117/2025 menyisipkan satu pasal baru, yakni Pasal 1839A, yang mengecualikan DJP dari Pasal 1839 PMK 124/2024.

“Ketentuan sebagaimana dimaksud dalam Pasal 1839 dikecualikan bagi pembentukan jabatan baru, pengangkatan pejabat baru, dan pelantikan pejabat baru pada DJP,” begitu bunyi Pasal 1839A PMK 117/2025.

Dengan pengecualian itu, DJP diberikan kelonggaran untuk membentuk jabatan baru, mengangkat pejabat baru, dan melantik pejabat baru paling lambat 31 Desember 2026. PMK ditetapkan dan diundangkan pada 31 Desember 2025. Ketentuan PMK berlaku sejak tanggal diundangkan.

Sebagai informasi, DJP mencatat sebanyak 20.289 wajib pajak telah melaporkan Surat Pemberitahuan (SPT) Tahunan melalui sistem Coretax per 5 Januari 2026 Pukul 15.37 WIB.

Sebanyak 14.926 SPT berasal dari wajib pajak orang pribadi karyawan dan 3.959 SPT wajib pajak orang pribadi non-karyawan. Selanjutnya, 1.397 SPT wajib pajak badan dalam mata uang rupiah dan 7 SPT wajib pajak badan dalam mata uang dolar AS.

Sementara itu, jumlah wajib pajak yang telah mengaktivasi akun Coretax telah mencapai 11.397.471 per 5 Januari 2026 Pukul 15.37 WIB, terdiri atas 10.489.395 wajib pajak orang pribadi, 819.407 wajib pajak badan, 88.448 wajib pajak instansi pemerintah, dan 221 wajib pajak Perdagangan Melalui Sistem Elektronik (PMSE).

DJP meyakini tren tersebut menunjukkan bahwa Coretax dimanfaatkan secara aktif oleh wajib pajak.",https://www.tempo.co/ekonomi/purbaya-tunda-reorganisasi-ditjen-pajak-2104716
Bank Jakarta Targetkan IPO pada Awal 2027,tempo.co,5 Januari 2026,Bisnis,"GUBERNUR DKI Jakarta Pramono Anung Wibowo mendorong Bank DKI atau yang saat ini dikenal sebagai Bank Jakarta segera melakukan penawaran umum perdana saham atauInitial Public Offering(IPO). Direktur Utama Bank Jakarta Agus Haryoto Widodo menargetkan Bank DKI bakal melantai di bursa pada awal 2027.

Rencana ini mundur dari sebelumnya, karena Bank Jakarta sempat mematok target IPO pada 2026. “Seperti arahan yang disampaikan Pak Gubernur, kami sekarang sedang persiapan, mudah-mudahan di awal 2027,” ucap Agus Haryoto setelah peluncuran kartu debit visaBank Jakartadi Lippo Mall Kemang, Senin, 5 Januari 2025.

Langkah yang dipersiapkan saat ini adalah perbaikan fundamental internal perusahaan. Bank Jakarta juga sudah melalui proses penunjukan konsultan profesional yang akan mendampingi transisi menjadi perusahaan publik. Dirut Bank Jakarta itu menyatakan bahwa penawaran saham perdana ditargetkan meraup dana sekitar Rp 3 triliun.

Sementara itu, Gubernur Jakarta Pramono Anung menyatakan alasannya mendorong Bank Jakarta segera bertransformasi jadi perusahaan publik. “Dengan diawasi oleh publik, maka Bank Jakarta akan menjadi semakin baik. Secara terus menerus, kami juga berkoordinasi dengan Bank Indonesia maupun dengan OJK dan saya juga sudah meminta kepada jecara direksi dan komisaris mempersiapkan diri untuk itu,” ucap Pramono.

Melansir laman resminya, Bank Jakarta merupakan Bank Umum Kelompok Bank Berdasarkan Modal Inti (KBMI) II yang kepemilikan sahamnya dimiliki oleh Pemerintah Provinsi DKI Jakarta sebesar 99,98 persen dan Perumda Pasar Jaya 0,02 persen. Bank Jakarta berdiri dan beroperasi sejak tanggal 11 April 1961 dan merupakan bank pembangunan daerah (BPD) pertama yang lahir di Indonesia.

Awalnya didirikan dengan nama PT Bank Pembangunan Daerah Djakarta Raya menjadi Perusahaan Daerah (PD) Bank Pembangunan Daerah DKI Jakarta pada tahun 1978. Pada tahun 1999 kembali berubah status dan nama perusahaan menjadi PT Bank Daerah Khusus Ibukota Jakarta Raya hingga terakhir menjadi PT Bank DKI sejak tahun 2008. Pada 22 Juni 2025 Bank DKI secara resmi mengumumkan perubahan nama menjadi Bank Jakarta.",https://www.tempo.co/ekonomi/bank-jakarta-targetkan-ipo-pada-awal-2027-2104628
BI Klaim Inflasi 2025 Terjaga dalam Sasaran,tempo.co,6 Januari 2026,Bisnis,"BANK Indonesia (BI) menyatakaninflasiIndeks Harga Konsumen 2025 tetap terjaga dalam sasaran 2,5 plus minus 1 persen.

“Inflasi yang tetap terjaga dalam kisaran sasarannya ini merupakan hasil dari konsistensi kebijakan moneter serta eratnya sinergi pengendalian inflasi antara Bank Indonesia dan pemerintah dalam Tim Pengendalian Inflasi Pusat dan Daerah (TPIP dan TPID) dan penguatan implementasi program ketahanan pangan nasional,” ucap Direktur Eksekutif Departemen KomunikasiBIRamdan Denny Prakoso dalam siaran pers, dikutip Selasa, 6 Januari 2026. BI meyakini inflasi akan tetap terjaga dalam kisaran sasaran 2,5 plus minus 1 persen pada 2026 dan 2027.

Berdasarkan data Badan Pusat Statistik (BPS), inflasi Desember 2025 tercatat sebesar 0,64 persenmonth to month.Sedangkan inflasi tahunan Desember 2025 tercatat sebesar 2,92 persenyear on year.

Pada Desember 2025, baik inflasi bulanan maupun inflasi tahunan sama-sama meningkat. Inflasi bulanan meningkat ke 0,64 persenmonth to monthdari bulan sebelumnya yang tercatat sebesar 0,17 persenmonth to month. Kenaikan inflasi terutama disumbang oleh kelompokvolatile food(2,74 persenmonth to month) dan harga diatur pemerintah (0,37 persenmonth to month). Sedangkan inflasi inti relatif stabil sebesar 0,20 persenmonth to month.

Sementara itu pada inflasi tahunan sebesar 2,92 persen, inflasi kelompokvolatife foodtercatat sebesar 6,21 persenyear on year; kelompok harga diatur pemerintah sebesar 1,93 persenyear on year; dan inflasi inti sebesar 2,38 persenyear on year.

“Inflasi inti terjaga rendah sebesar 2,38 persen (yoy), seiring konsistensi kebijakan suku bunga dalam menjangkar ekspektasi inflasi dalam sasaran, kapasitas ekonomi yang masih besar, imported inflation yang terkendali sejalan dengan kebijakan stabilisasi nilai tukar rupiah Bank Indonesia, serta dampak positif dari digitalisasi,” kata Denny.

Menurut Deputi Bidang Statistik Distribusi dan Jasa BPS Pudji Ismartini, berdasarkan kelompok pengeluaran, inflasi tahunan utamanya didorong oleh kelompok makanan, minuman dan tembakau. Kelompok ini mengalami inflasi sebesar 4,58 persen dan memberikan andil inflasi sebesar 1,33 pesen.

Komoditas lain di luar kelompok makanan, minuman dan tembakau yang juga memberikan andil inflasi dominan adalah emas perhiasan. “Emas dan emas perhiasan memberikan sumbangan andil inflasi tahunan terbesar pada tahun 2025. Komoditas ini menjadi komoditas utama penyumbang inflasi bulanan sebanyak 11 kali di tahun 2025,” kata Pudji dalam konferensi pers di kantor BPS, Jakarta, Senin, 5 Januari 2026.",https://www.tempo.co/ekonomi/bi-klaim-inflasi-2025-terjaga-dalam-sasaran-2104766
Aceh Jadi Daerah dengan Inflasi Tertinggi pada Desember 2025,tempo.co,5 Januari 2026,Bisnis,"BADAN Pusat Statistik (BPS) mencatat Provinsi Aceh menjadi wilayah denganinflasitertinggi pada Desember 2025. Secara bulanan, Aceh mengalami inflasi sebesar 3,60 persenmonth-to-month.

Deputi Bidang Statistik Distribusi dan JasaBPSPudji Ismartini mengatakan Provinsi Aceh, Sumatera Utara, dan Sumatera Barat, termasuk dalam kelompok provinsi dengan tingkat inflasi bulanan tertinggi setelah mengalami bencana banjir pada akhir November 2025.

Adapun inflasi bulanan di Sumatera Utara tercatat sebesar 1,66 persenmonth-to-monthdan Sumatera Barat sebesar 1,48 persenmonth-to-month. “Penyebab terjadinya inflasi di ketiga wilayah tersebut dikarenakan kenaikan harga komoditas yang diakibatkan efek bencana hidrometeorologi pada akhir November 2025,” kata Pudji dalam konferensi pers di kantor BPS, Jakarta, Senin, 5 Januari 2026.

Pudji menjelaskan, secara umum komoditas kelompok makanan, minuman, dan tembakau menjadi penyumbang inflasi terbesar di ketiga wilayah tersebut. Adapun komoditas utama pendorong inflasi di Aceh adalah beras. Sementara di Sumatera Utara dan Sumatera Barat masing-masing adalah cabai rawit dan bawang merah.

Secara tahunan, Aceh juga menjadi wilayah dengan inflasi tertinggi yaitu sebesar sebesar 6,71 persenyear-on-year. Sedangkan inflasi tahunan di Sumatera Utara tercatat sebesar 4,66 persenyear-on-yeardan Sumatera Barat sebesar 5,15 persenyear-on-year.

Dalam skala nasional, inflasi bulanan tercatat sebesar 0,64 persenyear-on-year. Sedangkan inflasi tahunan pada Desember 2025 tercatat sebesar 2,92 persen year on year.

“Secarayear-on-year, pada Desember 2025 terjadi inflasi sebesar 2,92 persen atau terjadi kenaikan Indeks Harga Konsumen dari 106,80 persen pada Desember 2024 menjadi 109,92 persen pada Desember 2025,” kata Pudji.",https://www.tempo.co/ekonomi/aceh-jadi-daerah-dengan-inflasi-tertinggi-pada-desember-2025-2104528
